Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1212.0,31.2,75.9,11.0,9.5,Loam,Canal,Rainwater,BG 450,57.0,10.1,54,49,157,Medium,Yala,Anuradhapura,39905.1
1682.1,29.9,61.0,11.7,7.8,Loam,Canal,River,BG 350,35.6,20.0,71,11,88,High,Maha,Trincomalee,40120.0
1027.9,29.7,82.1,7.4,1.5,Loam,Tube Well,Rainwater,BG 450,61.4,17.0,17,46,151,Low,Yala,Anuradhapura,39015.0
1530.6,25.4,71.4,6.6,15.3,Loam,Rainfed,Well,BG 350,70.6,11.3,14,39,183,Low,Maha,Jaffna,42431.5
1225.3,27.6,60.6,6.8,8.6,Clay,Rainfed,River,BG 250,65.9,10.2,25,22,147,Medium,Yala,Trincomalee,39810.6
1333.8,33.4,62.9,11.3,15.9,Loam,Canal,Rainwater,BG 360,47.6,20.0,64,38,140,Medium,Maha,Batticaloa,39380.0
1794.3,34.4,76.6,6.9,4.1,Sandy,Rainfed,Well,BG 360,89.7,10.9,38,32,124,Low,Maha,Vavuniya,43491.0
887.7,31.7,65.4,6.1,6.1,Sandy,Rainfed,Well,BG 360,55.8,18.1,13,28,117,Medium,Yala,Jaffna,36942.1
1244.2,28.5,69.2,10.2,8.1,Sandy,Tube Well,River,BG 450,22.9,9.6,49,15,148,Low,Yala,Polonnaruwa,38016.0
1621.9,26.3,72.6,10.4,17.6,Clay,Rainfed,Well,BG 250,76.7,17.3,67,19,188,Low,Yala,Ampara,43509.5
1679.5,28.4,77.2,6.4,8.2,Clay,Tube Well,Rainwater,BG 350,55.4,2.9,81,48,72,Medium,Yala,Mannar,4188.18
1712.8,28.0,67.0,8.0,12.0,Loam,Rainfed,Rainwater,BG 350,61.6,3.1,99,7,85,Medium,Yala,Polonnaruwa,4209.49
1200.3,29.9,61.1,7.6,1.7,Clay,Rainfed,River,BG 360,23.8,2.6,24,6,165,Low,Maha,Kurunegala,3737.24
1836.2,30.5,68.7,8.4,7.3,Sandy,Rainfed,River,BG 360,77.3,10.4,84,45,20,High,Yala,Hambantota,42858.4
1650.8,31.5,88.5,11.6,11.5,Sandy,Rainfed,Rainwater,BG 450,28.0,12.5,90,45,154,Medium,Maha,Anuradhapura,41162.5
1778.9,33.2,62.1,8.4,13.6,Sandy,Rainfed,River,BG 250,64.0,19.5,55,19,153,Medium,Maha,Jaffna,42295.5
1286.8,34.7,84.7,8.7,4.9,Loam,Rainfed,Well,BG 450,52.9,19.7,86,6,43,High,Maha,Batticaloa,38651.4
1590.0,32.9,69.2,7.3,7.9,Clay,Tube Well,River,BG 450,95.7,8.0,44,38,53,Low,Maha,Ampara,42176.0
1863.6,26.7,78.0,9.8,2.4,Clay,Canal,Well,BG 250,28.8,9.0,84,17,80,Low,Yala,Polonnaruwa,41454.0
1676.2,33.8,89.2,11.6,12.5,Clay,Canal,Well,BG 250,41.8,6.3,68,5,178,Low,Maha,Anuradhapura,41384.7
1103.3,31.6,81.0,10.7,1.3,Clay,Canal,Rainwater,BG 250,31.9,18.7,10,42,140,High,Maha,Hambantota,37493.5
1774.5,32.4,72.4,7.3,19.8,Sandy,Rainfed,Rainwater,BG 350,56.1,12.3,34,49,95,High,Yala,Hambantota,41660.1
1901.3,34.3,76.2,6.1,12.0,Sandy,Rainfed,Well,BG 450,34.0,14.8,34,14,174,Medium,Yala,Batticaloa,41514.0
1298.4,31.3,65.4,9.3,7.3,Loam,Canal,River,BG 450,69.1,14.2,50,11,72,Medium,Maha,Polonnaruwa,39461.8
1172.4,26.7,68.7,11.3,11.5,Clay,Tube Well,River,BG 250,22.1,16.4,38,13,184,Medium,Yala,Hambantota,38015.2
843.1,27.7,70.4,8.8,9.4,Sandy,Tube Well,Well,BG 360,37.6,11.1,80,24,70,High,Yala,Trincomalee,36474.6
1057.2,32.0,88.6,11.1,3.3,Clay,Rainfed,River,BG 350,80.0,5.3,55,5,175,Low,Yala,Batticaloa,40205.8
987.9,31.3,89.3,8.4,19.1,Sandy,Rainfed,Well,BG 250,21.3,15.9,76,15,126,Medium,Maha,Batticaloa,36824.4
1597.6,27.4,60.7,7.8,7.7,Loam,Tube Well,River,BG 360,88.1,16.3,48,22,182,Medium,Maha,Kurunegala,43390.6
1164.9,29.9,83.1,6.4,12.7,Loam,Canal,River,BG 350,24.0,11.0,70,41,153,High,Maha,Ampara,38335.0
1915.8,26.0,77.0,10.4,14.2,Clay,Canal,River,BG 450,80.7,7.1,20,43,161,High,Yala,Trincomalee,44793.9
1628.1,25.3,77.2,10.9,11.5,Clay,Canal,Rainwater,BG 250,56.8,15.3,80,38,95,Medium,Maha,Jaffna,42120.9
1286.2,29.2,70.1,7.6,10.6,Clay,Tube Well,Well,BG 250,95.6,15.7,73,33,17,Medium,Maha,Jaffna,40929.9
1840.3,28.1,74.0,9.3,14.0,Loam,Canal,Rainwater,BG 350,60.4,3.3,98,28,23,High,Yala,Hambantota,4238.19
942.3,32.3,88.6,8.3,5.5,Loam,Canal,Well,BG 450,36.9,5.9,34,47,96,Low,Maha,Trincomalee,36869.1
1572.8,27.9,72.2,11.5,17.8,Clay,Tube Well,Well,BG 450,92.0,5.0,88,17,80,High,Yala,Kurunegala,42970.0
1943.0,28.8,85.5,9.3,4.7,Clay,Tube Well,Rainwater,BG 350,66.1,6.3,92,21,170,Medium,Maha,Anuradhapura,44679.6
1701.7,27.8,81.9,9.9,6.0,Sandy,Canal,Well,BG 350,37.7,6.1,52,45,123,High,Maha,Trincomalee,41449.5
1980.8,31.5,64.5,10.2,2.3,Clay,Rainfed,Rainwater,BG 360,31.9,14.6,39,21,22,High,Yala,Jaffna,40456.6
1663.6,29.3,85.9,10.4,9.9,Loam,Canal,River,BG 250,33.2,16.7,24,35,146,Medium,Yala,Vavuniya,40814.8
1988.5,29.0,81.3,6.9,10.0,Sandy,Rainfed,Rainwater,BG 360,86.0,9.7,32,32,28,Medium,Maha,Mannar,43892.5
1468.8,32.0,77.5,9.3,13.8,Sandy,Canal,River,BG 250,88.4,1.2,25,8,143,Low,Maha,Trincomalee,4187.4
936.7,26.6,85.7,11.9,16.0,Sandy,Rainfed,River,BG 360,75.4,8.3,95,29,109,Low,Yala,Kurunegala,39840.0
1131.0,33.7,69.9,8.4,15.7,Clay,Canal,River,BG 250,74.0,5.2,66,12,188,Low,Yala,Vavuniya,40045.2
1829.7,26.6,72.1,7.5,11.9,Clay,Tube Well,River,BG 350,45.2,6.9,33,45,197,Medium,Yala,Kurunegala,42938.7
1167.9,30.8,69.0,7.4,2.8,Loam,Canal,Well,BG 350,75.4,6.0,23,32,77,Low,Yala,Mannar,39228.0
1539.3,28.5,89.9,11.6,4.9,Sandy,Rainfed,Rainwater,BG 350,40.3,15.9,55,9,141,Low,Yala,Trincomalee,40704.0
1362.7,29.0,80.5,11.2,2.9,Loam,Rainfed,Well,BG 450,92.3,8.1,36,9,197,Medium,Maha,Trincomalee,42557.4
1879.6,26.2,76.8,10.6,7.2,Clay,Tube Well,Well,BG 360,57.4,17.6,58,35,102,Medium,Yala,Vavuniya,43137.6
1962.3,27.7,69.7,11.8,15.6,Clay,Rainfed,Well,BG 360,63.2,10.5,61,7,123,Low,Yala,Kurunegala,43501.5
1231.5,34.3,62.2,10.8,15.2,Sandy,Tube Well,River,BG 450,52.6,19.6,64,37,108,Low,Maha,Mannar,38690.4
1004.3,25.1,84.6,10.2,13.5,Sandy,Canal,River,BG 350,27.6,18.2,20,45,72,Medium,Yala,Trincomalee,36946.0
1255.9,28.8,71.2,11.5,5.0,Sandy,Rainfed,River,BG 360,34.4,3.9,33,17,34,High,Yala,Jaffna,37385.4
1196.2,29.9,71.7,7.4,2.8,Sandy,Canal,Rainwater,BG 450,88.2,8.1,18,33,87,High,Yala,Vavuniya,40216.5
1372.2,27.4,64.5,10.3,14.0,Sandy,Tube Well,Well,BG 250,89.0,8.0,81,28,57,High,Yala,Mannar,41520.0
962.0,34.3,66.1,6.7,1.5,Sandy,Rainfed,Rainwater,BG 250,76.8,4.6,22,9,180,High,Maha,Kurunegala,38653.8
1157.9,27.4,68.8,9.5,10.6,Loam,Tube Well,Rainwater,BG 250,56.8,17.8,45,20,96,Low,Yala,Polonnaruwa,38875.2
1978.2,30.9,79.8,7.3,1.3,Sandy,Tube Well,Rainwater,BG 350,69.1,8.9,47,33,55,Low,Yala,Polonnaruwa,43200.6
1982.9,27.8,88.3,6.0,8.5,Clay,Rainfed,Rainwater,BG 450,61.9,19.9,11,15,125,High,Maha,Batticaloa,43501.4
1144.2,31.0,87.6,9.3,3.5,Sandy,Canal,Well,BG 450,95.4,2.9,84,34,158,Medium,Maha,Batticaloa,4190.21
1092.8,30.8,65.1,9.7,17.1,Loam,Canal,River,BG 350,23.5,10.1,10,19,138,Low,Maha,Batticaloa,36531.7
930.4,29.3,69.8,6.2,7.7,Clay,Rainfed,River,BG 450,83.0,5.9,87,21,122,Low,Maha,Jaffna,39565.4
1124.0,31.8,88.8,11.6,2.1,Sandy,Canal,Well,BG 450,26.9,19.1,79,32,85,Medium,Maha,Mannar,37512.4
1162.7,30.4,64.7,9.0,14.7,Loam,Canal,Well,BG 360,77.1,13.3,29,29,39,Low,Maha,Anuradhapura,38889.2
1119.9,32.0,60.6,7.4,15.8,Sandy,Tube Well,River,BG 350,95.2,13.3,58,30,17,High,Yala,Batticaloa,39421.2
1853.8,28.6,86.4,11.0,19.8,Clay,Tube Well,River,BG 360,46.1,5.1,72,39,162,High,Yala,Ampara,43171.5
1578.6,32.3,72.1,10.7,19.5,Clay,Rainfed,River,BG 360,95.8,7.6,90,26,107,High,Maha,Mannar,43122.4
1469.2,25.1,64.2,8.8,9.3,Loam,Rainfed,Well,BG 450,44.0,19.1,28,26,91,Medium,Maha,Hambantota,39766.2
1459.6,33.7,71.3,7.1,19.3,Clay,Canal,Rainwater,BG 250,23.9,17.0,33,24,133,Low,Yala,Vavuniya,38454.0
1476.6,25.1,73.8,9.4,9.4,Loam,Rainfed,Well,BG 250,25.4,4.3,30,9,47,Low,Yala,Polonnaruwa,38480.7
1025.3,27.1,61.1,7.6,17.7,Sandy,Tube Well,Rainwater,BG 450,97.4,1.5,90,27,114,Medium,Yala,Polonnaruwa,4081.8
1725.0,32.8,71.5,8.7,7.5,Loam,Tube Well,River,BG 450,21.9,19.5,62,25,121,High,Maha,Mannar,39955.5
1715.5,29.5,65.6,6.6,1.6,Sandy,Canal,Well,BG 350,43.1,16.7,37,10,25,Low,Yala,Batticaloa,39812.8
1915.6,27.7,67.9,8.1,4.6,Loam,Rainfed,River,BG 350,86.6,8.5,28,9,113,High,Maha,Mannar,43996.0
1862.3,25.2,79.5,10.6,9.7,Sandy,Canal,River,BG 450,66.9,8.8,83,14,91,Low,Yala,Trincomalee,43604.0
1548.4,30.1,87.9,8.5,17.7,Sandy,Rainfed,Rainwater,BG 360,53.4,13.4,10,21,106,Low,Maha,Anuradhapura,40535.0
1676.1,32.1,89.9,6.9,14.1,Sandy,Canal,River,BG 360,38.2,2.6,86,49,61,Low,Yala,Mannar,4083.82
957.5,30.7,74.8,6.4,12.7,Loam,Rainfed,River,BG 360,52.9,4.0,13,14,94,High,Yala,Kurunegala,37068.0
1464.5,27.5,72.8,9.3,14.0,Sandy,Tube Well,Well,BG 250,72.4,15.7,61,9,160,High,Yala,Polonnaruwa,41950.4
1275.8,33.2,77.4,6.8,14.8,Loam,Rainfed,Well,BG 350,87.5,13.8,89,45,86,Low,Maha,Batticaloa,41179.2
1388.1,29.9,68.9,7.5,13.1,Loam,Rainfed,River,BG 350,78.2,16.9,24,32,84,Medium,Yala,Kurunegala,40644.5
1373.4,33.7,71.8,10.8,16.3,Sandy,Tube Well,Rainwater,BG 250,65.8,14.0,14,19,104,Medium,Yala,Polonnaruwa,39592.0
1986.4,30.9,88.3,10.5,12.7,Clay,Tube Well,Rainwater,BG 450,43.6,19.0,43,19,93,Low,Yala,Mannar,42332.0
1491.0,32.4,75.0,10.9,5.7,Sandy,Tube Well,River,BG 250,73.9,15.2,96,26,193,Low,Maha,Ampara,42560.0
1609.0,28.4,65.6,9.0,9.0,Loam,Rainfed,Well,BG 360,34.5,14.0,41,38,64,Medium,Yala,Anuradhapura,39676.0
1248.0,30.4,83.4,10.4,4.4,Sandy,Canal,Well,BG 250,92.0,13.6,13,41,49,Medium,Maha,Batticaloa,40500.8
1882.2,27.4,74.2,11.0,8.0,Clay,Canal,Rainwater,BG 360,39.0,5.8,36,39,108,Low,Yala,Trincomalee,41934.0
1813.7,28.8,85.0,10.1,8.7,Sandy,Rainfed,Well,BG 250,70.5,16.9,22,43,135,High,Maha,Hambantota,43416.1
1463.7,31.6,88.6,7.5,9.1,Clay,Canal,Well,BG 350,66.8,4.2,45,14,55,Low,Yala,Batticaloa,40412.4
1964.2,27.5,80.3,11.0,4.0,Clay,Tube Well,River,BG 360,53.2,1.4,29,7,37,High,Yala,Batticaloa,4206.72
1553.4,30.3,63.6,6.5,1.5,Sandy,Canal,Well,BG 350,54.5,12.0,93,40,173,Medium,Yala,Kurunegala,41796.0
1495.7,32.1,80.9,6.8,1.1,Loam,Tube Well,Rainwater,BG 450,49.4,6.3,10,35,15,Medium,Maha,Jaffna,38959.2
1812.9,28.4,62.5,6.4,19.1,Loam,Rainfed,River,BG 250,92.1,8.1,81,25,65,High,Yala,Trincomalee,43788.6
977.4,34.1,60.2,10.4,19.0,Clay,Tube Well,Well,BG 350,84.5,14.7,86,11,38,High,Yala,Hambantota,38249.4
1563.5,27.3,84.1,7.6,11.8,Sandy,Canal,Well,BG 450,63.0,2.7,58,20,13,Medium,Maha,Trincomalee,4082.94
1688.1,34.4,72.4,6.8,1.9,Sandy,Canal,Rainwater,BG 450,68.9,18.0,94,41,191,Low,Yala,Polonnaruwa,43146.0
1659.9,27.6,86.0,7.0,15.1,Loam,Canal,River,BG 360,85.0,1.3,94,10,63,Medium,Yala,Jaffna,4317.95
880.7,29.2,63.1,6.3,15.5,Clay,Canal,Rainwater,BG 360,91.1,17.2,95,9,106,Medium,Yala,Trincomalee,39405.2
1112.8,26.3,82.1,10.1,11.5,Sandy,Rainfed,Well,BG 350,29.7,2.7,84,39,167,High,Yala,Vavuniya,3896.1
1235.3,29.0,80.8,8.6,1.9,Sandy,Tube Well,River,BG 360,62.9,15.6,93,29,37,Low,Maha,Kurunegala,39624.0
932.5,33.7,65.5,6.8,12.3,Clay,Rainfed,River,BG 450,72.0,13.9,60,20,84,Low,Yala,Polonnaruwa,37835.8
1862.1,31.2,64.6,7.0,17.8,Sandy,Rainfed,Rainwater,BG 250,33.1,3.7,13,37,60,Medium,Yala,Trincomalee,4023.75
1318.2,34.0,71.4,8.8,7.6,Clay,Tube Well,Well,BG 350,26.7,11.8,39,36,148,High,Yala,Batticaloa,38184.8
928.7,29.5,66.9,7.4,19.8,Sandy,Rainfed,River,BG 360,79.8,19.9,54,40,31,Low,Yala,Trincomalee,38267.7
1678.3,33.7,84.7,11.1,18.2,Sandy,Tube Well,River,BG 350,64.2,11.7,19,25,118,High,Yala,Jaffna,41546.7
1187.9,32.0,66.4,10.0,5.2,Sandy,Canal,River,BG 350,50.4,5.2,73,28,120,High,Maha,Mannar,38797.2
1515.6,33.1,62.3,7.5,9.9,Sandy,Rainfed,River,BG 350,93.7,15.2,24,14,69,Medium,Maha,Polonnaruwa,41268.0
1793.8,33.3,67.0,11.6,13.2,Sandy,Rainfed,River,BG 360,94.0,18.4,39,14,110,Medium,Maha,Ampara,43313.6
1267.8,25.5,65.9,7.7,11.9,Clay,Canal,River,BG 360,72.2,8.9,11,33,154,High,Maha,Ampara,40699.7
1056.2,31.5,81.7,9.6,12.5,Loam,Tube Well,River,BG 350,74.6,9.6,86,39,10,Low,Maha,Kurunegala,38841.6
1617.5,33.2,61.3,6.3,8.3,Sandy,Canal,River,BG 350,72.3,17.6,56,9,41,High,Maha,Kurunegala,40673.6
1889.5,31.0,70.0,7.1,12.8,Clay,Rainfed,River,BG 250,67.1,11.7,98,23,139,Low,Maha,Batticaloa,43699.5
1838.4,29.8,67.0,10.9,17.0,Clay,Rainfed,Well,BG 350,31.8,13.9,41,23,56,High,Yala,Batticaloa,40337.8
998.4,27.8,63.4,8.0,12.5,Clay,Tube Well,Rainwater,BG 250,47.4,6.6,82,15,142,Low,Yala,Jaffna,38240.4
1799.9,34.4,86.7,7.2,8.6,Sandy,Tube Well,Rainwater,BG 350,70.5,8.8,21,26,122,Low,Maha,Vavuniya,42512.8
1440.9,30.5,70.7,10.8,5.9,Sandy,Canal,Rainwater,BG 360,73.5,17.8,31,7,72,Low,Yala,Ampara,40334.8
1568.7,26.0,63.8,10.2,5.6,Sandy,Tube Well,River,BG 250,69.6,3.6,25,47,181,Medium,Maha,Polonnaruwa,4253.04
1504.5,31.1,87.1,7.5,4.9,Clay,Tube Well,River,BG 350,73.9,4.3,56,10,199,High,Yala,Batticaloa,42501.2
1317.8,28.4,79.3,7.8,2.0,Sandy,Rainfed,Rainwater,BG 250,49.1,16.3,17,27,88,High,Yala,Polonnaruwa,39103.7
933.2,31.6,65.6,8.2,4.6,Clay,Canal,River,BG 450,67.9,2.6,53,28,192,High,Maha,Anuradhapura,3894.28
1274.7,33.5,83.1,6.7,12.4,Clay,Tube Well,Well,BG 250,38.0,1.2,28,26,29,Low,Yala,Jaffna,3741.6
1481.4,29.1,83.1,10.5,19.7,Loam,Rainfed,Well,BG 360,78.0,9.7,81,43,71,Low,Yala,Mannar,42010.7
1791.1,28.4,75.9,6.8,10.2,Loam,Tube Well,Well,BG 360,38.7,16.4,45,48,137,Low,Maha,Trincomalee,41869.2
1211.2,28.7,72.8,7.3,9.0,Sandy,Rainfed,Rainwater,BG 360,40.3,8.3,98,5,54,Low,Yala,Hambantota,38229.8
1571.8,28.8,65.3,8.8,19.3,Loam,Tube Well,Well,BG 350,58.3,8.8,75,15,132,Medium,Maha,Polonnaruwa,41421.6
1309.2,27.6,84.0,11.7,8.0,Clay,Canal,Well,BG 360,70.8,11.3,17,18,164,Low,Yala,Jaffna,40996.4
1599.3,26.7,66.1,11.3,7.9,Sandy,Rainfed,Rainwater,BG 250,59.5,17.0,76,15,99,Low,Maha,Batticaloa,41531.0
1226.3,26.0,85.1,11.7,3.3,Clay,Rainfed,Rainwater,BG 350,91.8,17.9,68,45,109,Low,Yala,Mannar,42047.1
1926.0,27.4,67.0,11.3,19.1,Clay,Rainfed,Well,BG 450,65.5,8.7,18,26,110,Medium,Yala,Batticaloa,43047.6
1537.0,29.9,67.5,6.4,5.6,Clay,Canal,Well,BG 450,44.5,10.9,94,39,76,High,Maha,Batticaloa,40362.7
1461.0,30.9,73.5,11.9,10.0,Loam,Rainfed,Well,BG 250,86.8,16.1,90,18,118,Medium,Yala,Vavuniya,42278.6
862.0,34.7,88.9,8.5,19.3,Sandy,Rainfed,Well,BG 360,23.7,11.6,35,12,65,Medium,Yala,Jaffna,34927.6
1872.9,32.1,78.7,7.3,12.9,Loam,Canal,Rainwater,BG 250,75.7,12.9,72,27,84,Medium,Maha,Polonnaruwa,43344.0
1751.6,31.2,71.1,7.6,15.5,Loam,Rainfed,Rainwater,BG 360,68.9,10.2,89,48,192,High,Yala,Batticaloa,43798.8
1302.6,28.6,80.7,6.6,16.6,Loam,Rainfed,River,BG 350,20.5,10.6,63,37,59,High,Maha,Trincomalee,37884.4
1393.7,31.2,60.6,7.8,5.8,Loam,Tube Well,Well,BG 350,94.6,13.5,38,14,18,Low,Yala,Trincomalee,40486.5
1928.0,26.1,76.7,10.4,12.0,Loam,Tube Well,Rainwater,BG 360,39.0,3.4,43,21,96,Medium,Yala,Polonnaruwa,4211.24
1604.5,33.5,78.8,8.0,15.4,Loam,Canal,Well,BG 250,23.1,17.5,10,5,165,Low,Yala,Mannar,39200.0
1342.7,34.4,63.7,10.5,9.1,Loam,Canal,River,BG 450,46.4,3.5,46,9,65,Low,Maha,Vavuniya,3806.6
1553.4,25.8,80.6,8.9,4.6,Clay,Tube Well,Well,BG 450,32.2,1.8,57,38,112,High,Maha,Mannar,4047.84
1485.0,26.3,76.7,7.5,19.8,Loam,Rainfed,Well,BG 360,63.7,17.7,78,28,149,High,Maha,Hambantota,42055.2
1516.9,27.5,63.9,11.6,17.5,Loam,Canal,Well,BG 250,23.0,15.2,95,39,33,Medium,Maha,Hambantota,38927.2
1583.4,27.7,81.8,11.6,7.3,Loam,Rainfed,River,BG 250,20.3,13.4,33,40,16,Low,Yala,Kurunegala,38685.8
1451.5,25.1,60.1,8.9,19.5,Loam,Tube Well,Rainwater,BG 450,92.0,11.1,91,31,46,Low,Yala,Jaffna,42224.4
1917.3,32.4,85.9,8.0,18.2,Clay,Canal,River,BG 350,50.7,14.8,81,31,12,High,Yala,Vavuniya,41839.6
1292.2,27.5,77.7,8.6,2.1,Clay,Rainfed,Rainwater,BG 360,87.2,1.1,84,5,151,Low,Maha,Anuradhapura,4202.55
1479.5,32.6,67.8,6.9,9.0,Sandy,Canal,River,BG 450,43.9,15.0,20,28,111,High,Yala,Trincomalee,39285.0
1591.9,27.5,78.9,11.9,4.3,Loam,Rainfed,River,BG 360,96.3,16.0,95,35,13,Low,Maha,Vavuniya,43040.0
1929.5,34.0,66.8,6.4,9.5,Loam,Rainfed,Well,BG 250,54.4,7.1,97,38,51,Low,Yala,Anuradhapura,42166.9
1500.6,28.1,86.7,9.5,17.9,Clay,Canal,River,BG 450,66.9,7.5,74,40,105,Low,Maha,Mannar,41962.5
1232.1,30.3,87.3,10.7,13.0,Sandy,Rainfed,Well,BG 450,74.9,12.3,89,28,161,Low,Yala,Jaffna,41401.8
1099.2,34.3,86.8,11.7,19.2,Sandy,Rainfed,Well,BG 360,40.9,7.0,19,6,30,Medium,Maha,Polonnaruwa,36400.0
1117.8,31.9,64.9,11.7,5.9,Clay,Canal,Rainwater,BG 360,45.9,16.3,86,21,54,Low,Maha,Batticaloa,37604.1
1116.7,25.1,77.0,11.0,16.7,Loam,Rainfed,Rainwater,BG 350,57.5,2.3,91,25,156,Low,Yala,Anuradhapura,4020.86
1441.5,33.6,76.7,6.8,1.8,Sandy,Tube Well,Well,BG 350,73.1,5.6,59,33,16,High,Yala,Batticaloa,40118.4
1908.0,34.7,81.2,7.0,3.8,Sandy,Tube Well,Well,BG 350,70.0,6.8,31,14,13,Low,Maha,Ampara,41772.4
1550.5,33.6,63.6,8.3,19.6,Sandy,Canal,Well,BG 360,61.8,17.8,44,46,74,High,Yala,Kurunegala,40388.2
1760.9,33.4,69.8,10.9,19.2,Clay,Rainfed,Rainwater,BG 250,49.6,10.3,63,26,15,Low,Yala,Mannar,40376.0
1086.9,29.9,68.6,6.5,13.0,Clay,Tube Well,Well,BG 450,53.3,6.4,56,6,77,High,Maha,Hambantota,37868.8
1352.6,28.3,85.4,8.4,18.7,Clay,Rainfed,River,BG 450,61.0,17.8,50,28,89,Low,Yala,Batticaloa,40352.6
951.8,32.8,76.5,9.7,13.9,Sandy,Tube Well,Well,BG 250,99.8,12.5,16,36,116,Medium,Maha,Polonnaruwa,39675.0
1749.3,25.9,87.6,9.9,12.8,Clay,Canal,River,BG 350,62.0,6.8,46,5,141,Low,Maha,Batticaloa,42928.4
1294.0,25.8,66.4,6.8,19.0,Loam,Rainfed,Well,BG 450,20.3,1.4,41,18,42,Low,Maha,Jaffna,3724.28
1727.5,30.1,76.1,10.6,8.2,Loam,Rainfed,Rainwater,BG 250,36.8,10.9,30,14,17,Medium,Maha,Ampara,39599.7
1220.0,28.5,85.5,9.1,16.5,Sandy,Canal,Rainwater,BG 350,74.7,12.6,16,44,188,Low,Maha,Hambantota,41176.8
1742.6,27.4,61.7,6.0,7.2,Clay,Canal,Well,BG 450,56.0,18.7,81,13,40,High,Yala,Anuradhapura,41345.7
1592.2,34.2,89.6,9.2,7.3,Clay,Canal,Well,BG 250,78.5,14.0,74,7,88,Low,Maha,Mannar,41944.0
1400.0,29.2,86.5,8.5,16.1,Clay,Canal,Well,BG 360,80.0,12.8,35,48,62,Medium,Maha,Batticaloa,41254.4
916.6,28.5,87.3,9.2,5.1,Loam,Tube Well,River,BG 350,67.9,14.7,21,31,194,Low,Yala,Batticaloa,39337.2
1408.0,32.5,62.2,10.8,5.9,Clay,Canal,Well,BG 350,30.1,9.8,54,42,74,Medium,Yala,Hambantota,38239.6
1503.9,28.5,81.0,8.9,19.2,Sandy,Canal,Rainwater,BG 350,57.2,12.4,10,30,143,Medium,Maha,Vavuniya,40982.0
955.7,32.5,66.9,7.6,14.5,Sandy,Canal,Well,BG 350,64.3,1.9,18,13,39,Low,Maha,Ampara,3678.21
1141.2,30.5,82.0,6.2,5.3,Clay,Rainfed,Well,BG 350,87.1,19.6,81,27,98,Low,Yala,Batticaloa,40709.2
1879.8,28.7,87.1,10.9,18.2,Sandy,Tube Well,Rainwater,BG 250,23.8,6.3,33,41,184,High,Maha,Trincomalee,42039.9
1314.5,27.7,82.7,11.2,7.2,Clay,Canal,Rainwater,BG 350,51.1,13.9,98,47,70,Medium,Maha,Ampara,40157.1
943.6,26.5,75.1,7.2,6.0,Clay,Canal,Rainwater,BG 450,48.4,14.8,11,9,36,High,Maha,Trincomalee,36556.0
1705.4,25.6,61.1,9.2,17.1,Loam,Canal,Rainwater,BG 250,66.9,4.1,72,40,160,Low,Maha,Jaffna,4325.5
1927.0,34.2,68.5,10.4,15.4,Sandy,Tube Well,River,BG 350,39.4,13.3,50,38,148,Low,Maha,Ampara,41921.6
1235.1,31.1,74.6,7.5,2.4,Loam,Canal,Well,BG 350,69.2,10.1,68,33,22,High,Yala,Batticaloa,39248.6
1204.7,25.7,68.2,6.8,3.1,Sandy,Rainfed,Rainwater,BG 350,70.9,17.6,64,44,83,High,Yala,Mannar,40268.8
1689.7,26.1,89.2,11.4,19.5,Sandy,Canal,Well,BG 450,69.3,5.9,95,26,199,Medium,Maha,Anuradhapura,44285.4
1133.5,33.5,87.8,11.0,7.0,Sandy,Tube Well,River,BG 350,81.4,17.8,54,25,161,Medium,Maha,Batticaloa,40548.4
920.0,33.3,64.1,11.9,5.8,Clay,Tube Well,Well,BG 450,64.6,7.2,69,23,166,High,Yala,Kurunegala,38361.6
1096.7,30.3,76.1,11.5,5.4,Loam,Canal,Rainwater,BG 250,54.9,15.2,34,33,157,Medium,Maha,Kurunegala,38957.6
1219.6,31.5,76.5,9.7,12.6,Sandy,Rainfed,River,BG 250,21.4,2.0,25,40,103,Low,Maha,Mannar,3722.8
1296.6,30.2,67.0,8.7,18.9,Loam,Canal,Well,BG 450,59.9,3.2,32,30,93,Medium,Maha,Kurunegala,3934.72
1757.0,32.8,66.7,7.0,7.5,Loam,Rainfed,Rainwater,BG 360,90.0,5.9,83,16,142,High,Yala,Batticaloa,43748.5
1129.9,32.7,76.8,6.7,18.6,Clay,Rainfed,River,BG 250,22.7,2.7,26,41,59,High,Maha,Vavuniya,3630.96
1857.9,31.0,64.4,11.9,5.5,Sandy,Rainfed,Well,BG 350,38.4,2.9,88,18,32,Low,Yala,Batticaloa,4077.69
1352.5,32.1,64.9,7.8,15.8,Loam,Tube Well,Well,BG 360,45.5,8.1,15,43,39,High,Yala,Mannar,38094.3
1682.1,32.7,75.0,10.4,16.6,Clay,Canal,Rainwater,BG 250,97.9,2.3,81,27,182,Medium,Yala,Hambantota,4443.6
939.1,27.0,69.2,7.8,8.0,Sandy,Rainfed,Rainwater,BG 360,20.8,10.9,85,25,91,Medium,Maha,Anuradhapura,36427.8
