Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1601.5,26.2,76.5,8.9,6.5,Sandy,Tube Well,Rainwater,BG 350,69.3,4.5,79,27,24,Medium,Maha,Polonnaruwa,41683.5
1188.8,32.7,66.2,7.3,17.2,Clay,Tube Well,River,BG 250,51.3,10,82,26,133,High,Maha,Polonnaruwa,38970
975.6,32.4,71.8,10.8,14.2,Loam,Rainfed,Well,BG 450,65.3,12.4,32,16,93,High,Yala,Kurunegala,37745.6
1794.5,30.6,86.3,8.5,7.6,Loam,Canal,Rainwater,BG 250,67.1,17.5,54,45,78,Low,Maha,Ampara,42770
1315.9,29.6,63.7,6.2,13.7,Clay,Canal,River,BG 360,54.6,12,60,32,131,Low,Yala,Mannar,39852
1809.1,30.7,88.7,11.5,20,Clay,Rainfed,Rainwater,BG 360,73.7,3.7,25,46,89,Low,Yala,Kurunegala,4303.47
1886,29.4,80.6,11.2,13.1,Clay,Rainfed,Well,BG 360,35.9,7.2,54,39,77,Low,Maha,Batticaloa,41594.4
1130,34,65.9,6.2,7.9,Clay,Canal,River,BG 360,69.9,5.1,25,17,197,Medium,Maha,Mannar,39453.6
1828.9,30.9,65.6,8.2,6.5,Sandy,Rainfed,River,BG 360,84,8.3,82,30,105,Low,Maha,Trincomalee,43732.7
1479.7,34.8,66.2,8.9,18.4,Sandy,Canal,River,BG 450,64.2,17.4,52,40,115,Medium,Yala,Hambantota,40524.6
1643.9,28.6,82.7,8.6,13.2,Loam,Canal,Rainwater,BG 350,77.5,17.6,97,16,50,High,Maha,Vavuniya,42521.6
929,31.4,71.8,8.7,6.1,Sandy,Tube Well,Rainwater,BG 350,75.3,17.2,88,40,171,Low,Maha,Ampara,39697.6
1233.4,31.1,68.5,6,18.4,Sandy,Tube Well,Well,BG 250,41.8,1.2,52,16,23,Low,Yala,Mannar,3742.68
1056.9,29,78.9,9.1,9.4,Loam,Rainfed,Well,BG 360,55.5,9.5,91,28,21,High,Maha,Trincomalee,38133
1284.2,30.8,88.1,9.5,6.9,Clay,Tube Well,Rainwater,BG 360,50.8,17.8,75,12,198,High,Maha,Batticaloa,40495
1825.8,31.1,71.8,11.1,11.3,Loam,Canal,River,BG 350,78.5,2.6,92,31,141,Medium,Maha,Vavuniya,4402.06
1837.9,33.5,62.5,8,14.4,Clay,Canal,Rainwater,BG 360,77.6,16.6,36,19,151,High,Maha,Batticaloa,43027.2
1803.4,30.6,63.2,9.9,16.9,Clay,Tube Well,River,BG 350,95.3,18.5,86,31,112,Medium,Maha,Mannar,44270.5
1805.8,29.5,77,7.4,15.5,Sandy,Canal,Rainwater,BG 250,46.5,1.6,29,6,199,Medium,Maha,Vavuniya,4228.32
1703.4,32.2,82.5,6.1,3.3,Sandy,Tube Well,River,BG 350,76.8,10.4,42,21,175,High,Yala,Anuradhapura,43170.4
1169,33.5,62.8,8.1,17.9,Clay,Rainfed,Well,BG 250,97.2,10.7,87,19,62,Low,Maha,Vavuniya,40296.2
1492.4,27.7,80.5,10,5,Sandy,Rainfed,River,BG 450,77.8,11.2,88,44,187,Low,Maha,Anuradhapura,43377.6
907.3,31.8,73.7,7.9,17.7,Sandy,Tube Well,River,BG 450,36.6,2.8,65,39,27,Low,Maha,Mannar,3597.16
1962.7,32.5,73.6,6.9,7.5,Clay,Canal,Rainwater,BG 350,93.6,12.7,92,18,198,Low,Maha,Polonnaruwa,45796.2
1946.7,30.2,83.7,10,9,Sandy,Canal,Well,BG 350,42.9,13.4,89,44,89,Medium,Maha,Ampara,42746
1290.2,27.3,65.2,11.7,10.3,Loam,Rainfed,Rainwater,BG 350,57.6,6.2,76,26,35,High,Yala,Kurunegala,39277
1888.8,32.8,85.4,7.1,14.1,Clay,Canal,River,BG 450,80,1.4,74,6,91,Medium,Maha,Kurunegala,4358.2
1262.5,34,60.8,9.8,5.2,Loam,Canal,Well,BG 350,44.9,18.4,17,37,111,Medium,Maha,Trincomalee,38014.4
815.5,27,67.5,9.9,15.1,Loam,Rainfed,River,BG 250,30.4,12.8,38,27,139,High,Yala,Batticaloa,36288
1662.7,30.9,78.4,10.6,17.6,Sandy,Canal,Well,BG 450,67,12.6,58,39,62,High,Maha,Jaffna,41731.2
895.6,26,69.8,11.2,13.9,Clay,Rainfed,Well,BG 250,69.5,1.8,16,16,27,Low,Yala,Hambantota,3733.92
879.6,32.6,68.6,10.1,12,Loam,Canal,River,BG 450,41.8,5.3,89,25,66,Low,Maha,Kurunegala,36400.4
1627.4,32.1,67.7,8,7.2,Sandy,Canal,Rainwater,BG 360,41.5,5.7,62,14,139,High,Yala,Ampara,40504.2
1369.1,26.3,78,9.6,19.7,Loam,Canal,Well,BG 360,23.5,6.5,84,48,26,High,Yala,Ampara,38532
1833.3,31.6,71,11.4,10.1,Clay,Rainfed,Rainwater,BG 450,96.4,17,62,32,176,Low,Maha,Polonnaruwa,44948
1491.9,30.7,78.6,6.2,19,Clay,Rainfed,River,BG 250,39.2,14.8,55,21,115,Low,Maha,Kurunegala,39826.8
938.6,27.7,79.6,6.6,8.7,Sandy,Rainfed,Well,BG 350,50.2,4.9,56,36,77,Medium,Yala,Kurunegala,37715.3
1582.1,25.6,87.8,7.7,1.8,Sandy,Rainfed,Rainwater,BG 350,51,6.9,53,16,196,Medium,Yala,Hambantota,42303.9
1990.2,28,66.1,6.5,6.1,Loam,Canal,Rainwater,BG 360,46.6,12.4,89,8,150,Medium,Yala,Kurunegala,43276
1366.9,26.2,78.1,11.2,6.5,Loam,Canal,Well,BG 450,74.6,17.6,76,24,158,Low,Yala,Anuradhapura,42081.6
1488.7,26.4,71.1,9.4,3.8,Loam,Tube Well,River,BG 360,77.4,8.5,10,20,143,High,Maha,Hambantota,41828.5
887,29.3,72.1,10,14.5,Clay,Rainfed,Well,BG 350,67,10,69,13,68,Low,Maha,Jaffna,37800
1924.3,26.6,85.1,6.5,17.5,Loam,Canal,Well,BG 250,54.5,16.1,94,27,184,High,Yala,Kurunegala,44436
1726.3,25.2,75.1,7.7,20,Clay,Tube Well,River,BG 450,98.4,19,52,32,165,Low,Maha,Hambantota,45030
814.1,28.4,70.4,9.3,13.6,Sandy,Rainfed,Rainwater,BG 350,27.8,17.3,12,36,139,Medium,Yala,Polonnaruwa,35897.5
1217.4,27.3,79.7,11.6,2.7,Sandy,Tube Well,Well,BG 250,92.2,11.8,75,22,150,Medium,Maha,Polonnaruwa,42031.6
1696.9,27.1,70.1,8.7,2.8,Clay,Rainfed,Rainwater,BG 360,58.6,9.1,46,42,129,Low,Maha,Hambantota,42278.6
1599.6,25.7,82.5,11.8,8.8,Sandy,Canal,Rainwater,BG 360,37.8,11.2,62,41,115,Low,Yala,Kurunegala,41148.8
1557.7,30.6,77.6,6.9,14.4,Clay,Rainfed,Well,BG 350,23.4,18,86,9,183,Medium,Yala,Jaffna,40230
1303.2,34.7,81.1,10.2,14.1,Loam,Tube Well,Rainwater,BG 250,54.5,7.3,59,16,199,Medium,Yala,Jaffna,40135.4
1721.1,34.1,67.8,6.3,7.9,Sandy,Tube Well,Well,BG 450,79.7,13.8,18,28,156,High,Maha,Ampara,42559.2
1112.8,30.2,74.9,7.3,6,Clay,Rainfed,River,BG 250,83.5,4.1,84,11,118,Low,Maha,Anuradhapura,40348.1
1394.6,27.2,77.9,6.8,16,Sandy,Tube Well,Well,BG 350,49.2,13.8,78,12,148,High,Yala,Hambantota,40654.8
1185,30.5,61.2,9,2.1,Clay,Canal,Well,BG 350,96.9,8.2,58,44,74,High,Maha,Ampara,40704.8
1382.7,30.9,78.8,9.9,13,Sandy,Canal,Well,BG 450,50.9,18.9,12,44,194,Low,Maha,Ampara,40446
1498.6,34.7,61,8.1,9.7,Sandy,Rainfed,River,BG 360,80,5.8,12,24,61,Low,Maha,Trincomalee,40211.4
1200.6,27.4,82.3,9.4,13.7,Loam,Canal,Rainwater,BG 450,92.7,9.3,25,37,42,Low,Maha,Trincomalee,40585.2
1049.7,26.1,60.5,11,19.7,Clay,Tube Well,Rainwater,BG 250,30.8,4.8,74,39,109,Low,Yala,Vavuniya,37608
1002.7,33,89.8,10.5,13.5,Loam,Tube Well,Rainwater,BG 350,46.3,20,70,10,176,Low,Maha,Vavuniya,38380
806.4,25.3,65.4,7.2,2.6,Clay,Tube Well,River,BG 450,91.5,6.4,27,48,156,High,Yala,Hambantota,39692.8
1378.7,26.6,70.8,11.9,12.9,Clay,Canal,River,BG 350,27.5,17.2,57,39,82,Medium,Maha,Kurunegala,38803.2
937,31,60.9,9.8,5.5,Loam,Canal,River,BG 350,64.4,5.4,65,26,50,Low,Maha,Vavuniya,37432.8
1562.3,32,75,11.9,19.4,Sandy,Tube Well,Well,BG 450,28.9,6.7,41,17,135,High,Maha,Ampara,39489.8
1236.2,27.9,78.4,6.9,14.4,Loam,Tube Well,Well,BG 350,83.4,18.6,97,44,41,High,Yala,Jaffna,40957.2
987.2,26.8,68.3,10,7.4,Sandy,Tube Well,River,BG 360,98,18.7,18,44,72,Low,Maha,Anuradhapura,39868.4
1358.4,25.9,61.4,7.2,12.3,Clay,Canal,River,BG 250,28.8,17,33,43,58,Low,Yala,Vavuniya,38216
1397.5,25.8,62.3,8.8,12.9,Loam,Rainfed,River,BG 360,28.9,15.7,62,21,71,Low,Maha,Hambantota,38637.7
1309.5,34,81.4,6.9,11.9,Clay,Rainfed,Well,BG 250,58.3,10.9,70,13,151,Low,Yala,Batticaloa,40035.7
1262.1,34.5,64.8,7.7,10.7,Sandy,Tube Well,Well,BG 450,98.9,19.5,55,22,120,High,Maha,Batticaloa,41067
1886.5,28.7,60.2,10.6,5.2,Sandy,Tube Well,River,BG 250,41.1,9.4,27,40,139,Medium,Yala,Vavuniya,41877
989.9,35,78.3,6.5,8.2,Clay,Canal,Rainwater,BG 350,24.1,11,39,33,157,Low,Yala,Anuradhapura,36509
1613.7,32.2,78.3,11.5,3.5,Loam,Canal,Well,BG 250,91.3,12,34,48,181,Medium,Maha,Trincomalee,43608
1415.4,30.6,60.7,7.1,14,Sandy,Rainfed,River,BG 250,86.3,14.4,99,26,182,Low,Yala,Hambantota,42609.6
1665.2,34.2,78.7,8,8.7,Loam,Tube Well,Well,BG 250,91.7,11.4,69,18,142,Low,Yala,Jaffna,43354.2
1196.4,25.1,67.2,6.2,12.3,Loam,Canal,River,BG 250,77.2,14.2,44,39,22,High,Maha,Polonnaruwa,39731.6
973.7,27.9,87.4,6.5,17.8,Clay,Tube Well,Rainwater,BG 360,62.6,5.8,52,14,139,Medium,Maha,Polonnaruwa,39005
1903.6,27.5,82.6,7.9,8,Sandy,Canal,Well,BG 360,74.9,10.9,75,18,10,Medium,Maha,Ampara,43196.7
1416.9,29.2,67,6.9,10.1,Clay,Tube Well,Well,BG 450,93.8,17,86,28,86,Medium,Maha,Mannar,42194
1395.9,35,75.6,10.3,5.6,Loam,Rainfed,Rainwater,BG 450,34.9,6.2,67,49,166,High,Yala,Jaffna,39556
825.9,33.3,72.3,7.5,16.2,Clay,Rainfed,Well,BG 450,90,3.8,63,14,37,Low,Maha,Ampara,37886
1787,33.8,66.4,9.9,3.5,Loam,Rainfed,River,BG 350,72.6,1.2,18,35,52,Medium,Yala,Kurunegala,4156.32
1704.1,30.9,71.7,11.8,15.4,Clay,Tube Well,Well,BG 360,58.9,16.8,43,7,139,Low,Yala,Kurunegala,41697.6
1707.1,34.6,61.3,7.7,8.1,Clay,Canal,River,BG 350,74.3,19.6,87,40,92,Low,Yala,Jaffna,42198.8
1585.4,25.2,72,8.8,4.6,Clay,Tube Well,Rainwater,BG 360,54.3,19.2,98,13,130,High,Maha,Polonnaruwa,41971.2
1087.1,30.2,63.9,6.8,14.7,Sandy,Canal,Well,BG 350,82.8,8.4,57,43,56,High,Yala,Kurunegala,39396
1650.9,33.4,85.8,11.5,8.7,Loam,Tube Well,Well,BG 450,44.7,11.2,21,45,181,High,Maha,Kurunegala,41339.2
1219,30.6,83.1,8.5,12.2,Clay,Rainfed,Rainwater,BG 350,56.1,15.9,33,15,98,Medium,Yala,Batticaloa,38955
1074.2,31.9,85.1,11.8,6.3,Sandy,Rainfed,Well,BG 360,48.6,8.1,95,34,188,Medium,Maha,Mannar,39479.4
1606.4,33.7,87.3,10.5,4.4,Clay,Rainfed,Rainwater,BG 350,29.7,15.1,21,11,133,Medium,Maha,Vavuniya,39546.9
1735.8,29,75.5,8.3,2.2,Clay,Canal,River,BG 450,74.2,5.8,62,24,93,Medium,Yala,Polonnaruwa,42786.6
1807.2,27.7,77.8,11.5,7.4,Clay,Rainfed,Well,BG 250,69.1,11.4,67,16,23,Medium,Maha,Trincomalee,42339.6
1813.6,30.7,62.7,9.3,6.3,Clay,Rainfed,Well,BG 450,43.8,3.6,84,35,190,High,Maha,Anuradhapura,4253.04
1205.2,30,76.3,10.4,10.4,Sandy,Canal,Rainwater,BG 450,39.7,12.4,20,15,155,Low,Yala,Jaffna,38440
805.5,34.1,81.1,7.6,10.8,Sandy,Canal,Well,BG 450,25.8,3.6,75,8,20,Low,Maha,Vavuniya,34560
1935.7,26.4,73.1,7.8,6.6,Sandy,Rainfed,River,BG 360,82.2,4.7,81,36,183,Low,Maha,Vavuniya,45608.8
1887,33.4,74,10.1,2.9,Loam,Tube Well,River,BG 350,54.2,9.7,53,24,33,Low,Maha,Anuradhapura,41380.2
1267.1,33.4,78.4,9.7,14.9,Sandy,Rainfed,River,BG 250,20,11.7,93,37,183,Medium,Yala,Anuradhapura,38691.9
1245.3,28.8,83.2,10.2,13.7,Clay,Rainfed,Well,BG 450,23.9,15.3,39,47,135,Medium,Maha,Batticaloa,38418.3
1190.9,32.9,83.2,10.6,11.6,Loam,Rainfed,Well,BG 250,41.2,7.7,76,13,62,High,Maha,Hambantota,37899.4
1395.2,31.3,81.4,9.5,11,Clay,Rainfed,Rainwater,BG 350,58.2,18.7,87,38,134,Medium,Maha,Vavuniya,40971.7
1343.2,33.4,73.6,9.5,18.6,Clay,Canal,River,BG 350,90.1,19.9,99,5,35,Medium,Yala,Ampara,40735.3
1196.1,33.5,89.5,8.6,19.6,Sandy,Canal,Rainwater,BG 250,37.5,2.5,16,11,90,Low,Yala,Batticaloa,3746.5
1111.3,32.9,79.3,9.2,18.4,Clay,Tube Well,Well,BG 450,45.2,6.6,15,31,106,High,Yala,Anuradhapura,37633.2
1090.3,31.8,69.2,10.2,5.3,Loam,Rainfed,River,BG 360,26.7,7,71,17,32,Medium,Maha,Vavuniya,36190
1355.9,30.8,77.2,8,3.1,Clay,Rainfed,Well,BG 360,36.2,16.7,66,42,10,Low,Yala,Hambantota,38226.3
840.1,27.9,75.3,7.1,2.5,Clay,Tube Well,Rainwater,BG 250,98.7,3.3,20,43,10,Low,Yala,Anuradhapura,3858.03
1317.2,33.8,61.5,11.1,17.3,Loam,Rainfed,River,BG 360,82.2,6.1,90,39,137,Medium,Maha,Batticaloa,41205.5
1153.1,31,89.8,9.8,19.9,Clay,Rainfed,Rainwater,BG 350,42.5,14.3,58,17,197,Medium,Yala,Hambantota,39310.7
958,34,69.7,7.2,13.8,Clay,Tube Well,Well,BG 250,58.5,1.2,88,42,93,High,Yala,Ampara,3793.92
860.1,25.4,61.6,6.3,7.9,Clay,Rainfed,River,BG 450,54.2,2.1,51,46,83,Medium,Yala,Trincomalee,3750.18
1110,25.6,83.9,8.1,14.9,Loam,Tube Well,Well,BG 360,37.9,14.2,57,25,67,Medium,Maha,Kurunegala,38056
1724.4,26.5,68.1,10.8,11.8,Sandy,Rainfed,Rainwater,BG 360,66.9,12.6,11,21,63,Low,Yala,Hambantota,41630.4
1292.3,32.6,81,8.3,2.7,Sandy,Tube Well,Well,BG 360,51.3,3.7,46,38,135,High,Maha,Vavuniya,3957.52
1485,28.4,70,11.1,5.9,Sandy,Canal,Rainwater,BG 450,98,7.1,65,35,116,High,Yala,Vavuniya,43047.3
1933.4,33.3,80.7,9.1,12.6,Sandy,Rainfed,Rainwater,BG 350,94.3,10.9,16,35,191,Medium,Maha,Hambantota,45082.4
934.7,28.6,65.7,9.6,7.7,Loam,Tube Well,River,BG 350,78.2,3.5,91,36,32,Medium,Maha,Kurunegala,3862.6
819.4,26.9,83.4,7.1,13.7,Sandy,Canal,River,BG 450,74.6,2.7,73,5,173,Low,Maha,Hambantota,3931.47
1741,30.7,78.6,8.2,1.9,Sandy,Rainfed,Well,BG 250,48.5,18.6,88,26,194,High,Yala,Polonnaruwa,42705.6
1943.6,32.8,73,7.5,4.8,Loam,Canal,River,BG 360,83.5,8.9,34,24,23,Low,Yala,Hambantota,42880.2
1463.7,26.6,67.8,7.9,13.6,Loam,Canal,Rainwater,BG 450,30.8,8.4,68,10,127,Low,Yala,Vavuniya,39606
1009.4,29.9,87.3,9.4,16.7,Clay,Rainfed,Rainwater,BG 250,62.9,12.2,72,19,81,Medium,Maha,Ampara,38674
1082.4,29.8,71.6,11.6,11.3,Sandy,Tube Well,Rainwater,BG 450,22.7,13.4,65,14,53,High,Maha,Polonnaruwa,36314
1676.6,32.4,67.5,7.4,14.7,Sandy,Rainfed,Well,BG 360,83,3.1,15,16,168,Low,Maha,Ampara,4263.43
1857.3,34.2,71.2,11.9,16.9,Sandy,Tube Well,Rainwater,BG 360,32.4,19.2,71,36,68,Low,Yala,Batticaloa,40665.6
1020.6,27.7,67,8.6,5.4,Clay,Canal,River,BG 250,64,12.6,77,21,10,Low,Yala,Hambantota,37951.2
1141.2,30.5,82,6.2,5.3,Clay,Rainfed,Well,BG 350,87.1,19.6,81,27,98,Low,Yala,Batticaloa,40709.2
1228.8,26.6,83.6,6.1,3.7,Clay,Canal,Rainwater,BG 250,45.1,20,41,7,161,Low,Yala,Polonnaruwa,39500
987.9,31.3,89.3,8.4,19.1,Sandy,Rainfed,Well,BG 250,21.3,15.9,76,15,126,Medium,Maha,Batticaloa,36824.4
1695.6,29.4,79.8,11.6,9.5,Sandy,Canal,Rainwater,BG 450,65.7,16.6,10,16,155,Medium,Maha,Kurunegala,42230.4
1510.5,30.8,83.6,11.4,14.1,Sandy,Rainfed,Rainwater,BG 360,66.9,4.4,16,8,97,High,Yala,Kurunegala,40700
869.5,31.1,69.1,11.8,14.8,Loam,Canal,Well,BG 250,77.6,18.9,12,21,82,Medium,Maha,Kurunegala,37648.8
1416.3,32.3,66.8,9.3,2.8,Clay,Tube Well,Rainwater,BG 450,94.3,13.2,51,42,166,High,Yala,Batticaloa,42490.8
931.7,32.3,68.7,9.6,7.1,Loam,Tube Well,River,BG 450,71.3,4.9,64,9,11,Medium,Maha,Hambantota,37205.7
1574.7,25.7,65.5,6.8,16.5,Sandy,Tube Well,Rainwater,BG 250,86.8,6.2,37,30,98,Low,Maha,Trincomalee,42606.4
1291.6,26.5,64.2,7.8,7,Clay,Tube Well,Rainwater,BG 450,93.9,3.7,36,34,68,High,Maha,Mannar,4116.62
1458.7,26.6,74.9,9.6,17.7,Loam,Canal,Rainwater,BG 450,50.5,19.5,11,44,92,Low,Maha,Kurunegala,40131
1554.5,28.7,78.4,11.8,6.2,Loam,Tube Well,River,BG 450,21.6,15.1,42,35,130,Medium,Yala,Batticaloa,39622.4
1175.9,26.7,72.2,8.1,12.6,Clay,Tube Well,River,BG 350,20.5,6.9,49,27,92,Medium,Yala,Ampara,37356.6
1370.9,33.5,61.2,11.3,8.8,Clay,Rainfed,Rainwater,BG 360,28.5,11.4,86,8,173,Low,Maha,Hambantota,38828.4
1698.5,29,74,10.4,13.9,Clay,Rainfed,Rainwater,BG 450,72.6,13.7,75,13,178,High,Yala,Hambantota,43360.5
1177.5,27.8,78.9,10.7,18.3,Clay,Tube Well,Well,BG 250,74.3,8.7,19,47,37,Medium,Maha,Trincomalee,39428.4
906,25.7,64.1,6.5,6,Sandy,Tube Well,River,BG 350,99.1,15,35,37,19,Low,Maha,Batticaloa,39105
1909,27.2,73.8,10.7,16,Loam,Tube Well,River,BG 350,74.2,8.8,53,5,186,Low,Yala,Hambantota,44448.8
941.3,25.4,83.3,8.5,1.3,Clay,Rainfed,Well,BG 350,96.3,6.2,19,20,178,High,Yala,Trincomalee,40814.6
919.5,31,67,9.4,11.7,Loam,Tube Well,River,BG 350,48.9,15.7,90,41,168,High,Yala,Batticaloa,38276.6
1540.3,33.4,75.3,11.1,12.5,Clay,Tube Well,Well,BG 450,76.9,3.6,97,46,13,Low,Maha,Mannar,4127.4
1605.8,28.1,73.7,10.9,18.7,Sandy,Tube Well,Rainwater,BG 360,83.4,16.9,37,7,114,Low,Yala,Hambantota,42435.9
1647.4,27.4,85.3,6.1,10.3,Sandy,Tube Well,River,BG 360,21.9,8.3,68,21,99,High,Yala,Vavuniya,40180.3
1674.6,26.9,74.8,6.5,11.6,Sandy,Tube Well,River,BG 250,75.4,20,68,44,84,High,Maha,Hambantota,42900
1359.2,31.8,75,11.3,17.3,Sandy,Rainfed,Well,BG 450,40.1,17.9,79,14,123,High,Yala,Polonnaruwa,39272.6
1472.7,32.4,67.8,8.3,16.8,Loam,Canal,Well,BG 350,32.8,10.3,76,29,14,Low,Maha,Hambantota,38305.7
822.3,28.1,81.1,7.7,12,Loam,Tube Well,Rainwater,BG 250,98.7,2.4,53,25,107,High,Maha,Trincomalee,3970.8
1058.5,29.3,74.2,10.2,8.8,Clay,Canal,River,BG 250,25.1,10.3,72,6,72,High,Yala,Mannar,36606.2
1652.1,30.1,68.7,11.7,14.3,Clay,Rainfed,River,BG 350,58.2,4.1,40,38,156,Low,Yala,Jaffna,4187.33
1938.4,32.2,71.1,7.1,15,Clay,Canal,Rainwater,BG 350,81.3,9.1,77,42,66,Low,Maha,Batticaloa,43807.4
1289.3,34.5,87.5,6.9,17.4,Sandy,Tube Well,Rainwater,BG 350,39.4,16.3,91,38,168,Medium,Maha,Polonnaruwa,39690.5
1181.2,33.4,76.5,7.2,8.8,Clay,Tube Well,River,BG 350,21.2,16.2,49,40,128,Medium,Maha,Hambantota,37324.8
1039.3,32.8,80,8.1,17.1,Clay,Tube Well,Well,BG 360,67,2.3,26,18,139,Medium,Yala,Mannar,3869.75
840.5,33.3,88.1,8,1.6,Clay,Tube Well,Well,BG 360,57.7,17.6,55,45,133,Medium,Maha,Vavuniya,37857.6
1980.6,28,74.6,11,9.6,Loam,Tube Well,Well,BG 350,46,2.3,21,25,144,High,Maha,Anuradhapura,4279.61
1381.3,28.3,69.3,7.7,7.8,Loam,Canal,River,BG 360,36,19.9,62,19,121,Low,Maha,Trincomalee,39282.6
1505.7,29.9,66.1,11.6,13.9,Sandy,Rainfed,River,BG 450,68.4,1.6,99,41,165,Low,Maha,Trincomalee,4233.12
1458.4,31.5,88,9,6.3,Loam,Canal,Well,BG 250,98.4,14.7,54,34,126,High,Maha,Trincomalee,42968.1
1263.9,34.8,67.5,8.3,17.5,Clay,Tube Well,Well,BG 250,28.1,2.3,92,39,149,Low,Maha,Jaffna,3839.39
1222.9,33.5,78.4,6.5,13.5,Sandy,Canal,Rainwater,BG 350,95.3,12.2,23,37,121,Medium,Yala,Jaffna,40906.6
1232.3,26.2,73.2,8.2,7.7,Clay,Rainfed,Rainwater,BG 450,63.6,12.2,70,46,121,Low,Yala,Hambantota,40552.8
1288,27,79,6.4,4.3,Sandy,Canal,Rainwater,BG 450,68.5,11.2,25,26,192,Medium,Yala,Hambantota,41171.2
1284.8,31.9,77,9.9,19.3,Loam,Tube Well,River,BG 250,24.2,6.8,52,37,86,Medium,Yala,Batticaloa,37733.2
1754.6,29.9,83.7,6.7,14.5,Clay,Tube Well,Well,BG 450,31.2,18.5,86,46,94,Medium,Maha,Polonnaruwa,41273.5
886.9,27.7,76.9,7.4,14.8,Clay,Tube Well,Rainwater,BG 360,40.6,18.6,59,25,77,Low,Yala,Jaffna,36846.6
1560.4,33.2,79.2,7,7,Clay,Canal,River,BG 450,74.2,7.9,10,37,129,High,Yala,Hambantota,41538.2
1613.7,29,73.7,6.4,13.5,Loam,Canal,River,BG 350,69.8,1.2,41,34,194,High,Yala,Vavuniya,4282.2
971,30,71.3,7.4,4.4,Sandy,Tube Well,Rainwater,BG 350,20.4,6.6,31,8,195,Medium,Maha,Anuradhapura,36643.2
947.8,34,62.2,7.7,16.6,Loam,Canal,River,BG 250,49.3,10,92,47,13,High,Maha,Kurunegala,36570
1401.9,29.3,72,6.7,5,Sandy,Rainfed,Well,BG 350,97.2,13,40,41,126,Low,Maha,Vavuniya,42445
1203.3,28.1,75.3,8.7,8.8,Loam,Tube Well,Rainwater,BG 250,21.2,9.7,29,32,83,Medium,Maha,Vavuniya,37209.2
1322.1,30.3,87.8,6.8,2.1,Loam,Tube Well,Rainwater,BG 450,93,1.4,46,38,48,Medium,Maha,Jaffna,4130.7
1717.6,29.4,88.7,6.5,18.9,Clay,Rainfed,Well,BG 250,86.1,12.4,51,11,132,Low,Yala,Mannar,43672.8
849.1,26.3,83.2,8.6,7.9,Clay,Tube Well,Rainwater,BG 360,44.7,1.4,83,20,185,High,Yala,Batticaloa,3839.5
1105.8,26.9,82.5,7.8,18.2,Clay,Tube Well,River,BG 360,65.7,16,57,22,198,High,Maha,Polonnaruwa,40544
1518.2,32.4,70.3,9.8,20,Sandy,Rainfed,Well,BG 250,77.9,17.6,60,31,117,High,Yala,Polonnaruwa,41729.6
1335.1,28.8,81.7,7.3,3.3,Clay,Canal,Well,BG 360,35.9,6.4,99,48,194,Medium,Maha,Anuradhapura,40633.6
1411,32.6,65.5,10.7,6.9,Loam,Tube Well,Well,BG 360,75.4,8.2,76,47,145,Medium,Maha,Kurunegala,41557.6
1451.9,29.8,64,9.7,17.8,Loam,Tube Well,River,BG 250,29.3,4.3,59,18,177,Low,Maha,Jaffna,39564.3
1487.4,30.2,86.5,9.5,8.9,Sandy,Rainfed,Rainwater,BG 360,98.1,6,32,26,69,Medium,Yala,Mannar,42324
1984.3,28.7,70,10.4,11,Clay,Rainfed,River,BG 450,88.6,1.2,78,31,154,Medium,Yala,Hambantota,4551.12
1024.8,31.4,61.7,10.6,16.4,Loam,Canal,Rainwater,BG 250,71.6,9.1,90,27,182,Low,Maha,Polonnaruwa,39785.2
1361.1,30.9,75.8,11.6,10.1,Clay,Tube Well,River,BG 360,29.4,16.7,67,6,93,High,Yala,Anuradhapura,38359.9
1870.1,29.1,63.7,9.5,9.1,Loam,Canal,Rainwater,BG 350,50.1,6.3,17,45,36,High,Maha,Polonnaruwa,41202
1331.4,30.8,77.7,6.4,3.3,Loam,Canal,Well,BG 360,62.7,12.9,45,16,62,High,Yala,Vavuniya,39499.8
819.7,30.9,66.2,11.3,3.9,Sandy,Rainfed,Rainwater,BG 360,95.9,16,21,44,159,High,Yala,Ampara,39360
1404.7,26.3,61.4,7.3,3.8,Clay,Tube Well,Well,BG 450,33.3,13.1,29,33,103,High,Maha,Ampara,38933.2
1876.2,32.8,85.7,8,14.2,Clay,Rainfed,Rainwater,BG 350,91,8.8,84,14,131,Medium,Maha,Hambantota,44651.2
867.3,32.4,80.4,9.3,17.6,Loam,Tube Well,Well,BG 250,27.1,2.1,85,41,23,Low,Yala,Hambantota,3554.88
1330.4,25.4,89,11,12.8,Clay,Canal,River,BG 450,33.3,6.3,78,27,66,High,Yala,Anuradhapura,39267.9
1297.8,30.2,81.6,6.8,15.7,Clay,Rainfed,Well,BG 450,20.8,8.9,20,7,86,Low,Yala,Polonnaruwa,37273.2
1991.6,31.6,74.2,7.9,10.1,Loam,Canal,River,BG 360,47.3,11,38,6,36,Low,Yala,Hambantota,41448
